timestamp,tag_id,x,y,z,quality
1774558570.7134879,1,2.584,-1.361,1.472,64
1774558570.9873734,1,2.582,-1.363,1.507,64
1774558570.9873734,0,2.838,-1.575,1.65,66
1774558571.0298247,1,2.569,-1.361,1.474,61
1774558571.0298247,0,2.838,-1.575,1.65,66
1774558571.328882,1,2.584,-1.366,1.515,63
1774558571.328882,0,2.837,-1.581,1.54,69
1774558571.356528,1,2.584,-1.366,1.515,63
1774558571.356528,0,2.837,-1.581,1.54,69
1774558571.3739443,1,2.584,-1.366,1.515,63
1774558571.3739443,0,2.837,-1.581,1.54,69
1774558571.41286,1,2.584,-1.366,1.515,63
1774558571.41286,0,2.837,-1.581,1.54,69
1774558571.6187563,1,2.584,-1.359,1.491,65
1774558571.6187563,0,2.841,-1.568,1.593,66
1774558571.658535,1,2.585,-1.349,1.487,65
1774558571.658535,0,2.841,-1.568,1.593,66
1774558571.6800559,1,2.585,-1.349,1.487,65
1774558571.6800559,0,2.841,-1.568,1.593,66
1774558571.7067358,1,2.585,-1.349,1.487,65
1774558571.7067358,0,2.841,-1.568,1.593,66
1774558571.936786,1,2.59,-1.365,1.521,64
1774558571.936786,0,2.693,-1.576,1.309,68
1774558571.9733064,1,2.59,-1.365,1.521,64
1774558571.9733064,0,2.693,-1.576,1.309,68
1774558571.996816,1,2.59,-1.365,1.521,64
1774558571.996816,0,2.693,-1.576,1.309,68
1774558572.0151255,1,2.59,-1.365,1.521,64
1774558572.0151255,0,2.693,-1.576,1.309,68
1774558572.3115942,1,2.581,-1.348,1.48,66
1774558572.3115942,0,2.786,-1.522,1.375,63
1774558572.3647454,1,2.576,-1.354,1.5,64
1774558572.3647454,0,2.802,-1.512,1.391,64
1774558572.3865411,1,2.576,-1.354,1.5,64
1774558572.3865411,0,2.802,-1.512,1.391,64
1774558572.6604934,1,2.589,-1.351,1.538,64
1774558572.6604934,0,2.792,-1.417,1.332,64
1774558572.6822858,1,2.589,-1.351,1.538,64
1774558572.6822858,0,2.792,-1.417,1.332,64
1774558572.7122319,1,2.595,-1.354,1.55,65
1774558572.7122319,0,2.792,-1.417,1.332,64
1774558573.003069,1,2.572,-1.346,1.524,66
1774558573.003069,0,2.836,-1.495,1.522,68
1774558573.0327015,1,2.569,-1.338,1.48,62
1774558573.0327015,0,2.834,-1.509,1.517,65
1774558573.0704784,1,2.569,-1.338,1.48,62
1774558573.0704784,0,2.834,-1.509,1.517,65
1774558573.0888956,1,2.569,-1.338,1.48,62
1774558573.0888956,0,2.834,-1.509,1.517,65
1774558573.394985,1,2.471,-1.348,1.392,66
1774558573.394985,0,2.83,-1.543,1.518,64
1774558573.4813614,1,2.496,-1.352,1.414,63
1774558573.4813614,0,2.835,-1.555,1.531,67
1774558573.5727687,1,2.515,-1.351,1.441,64
1774558573.5727687,0,2.835,-1.549,1.452,63
1774558573.6119452,1,2.515,-1.351,1.441,64
1774558573.6119452,0,2.835,-1.549,1.452,63
1774558573.700695,1,2.529,-1.355,1.461,64
1774558573.700695,0,2.833,-1.55,1.43,64
1774558573.7546911,1,2.536,-1.361,1.447,61
1774558573.7546911,0,2.834,-1.54,1.436,64
1774558573.8173244,1,2.536,-1.361,1.447,61
1774558573.8173244,0,2.834,-1.54,1.436,64
1774558573.8936062,1,2.551,-1.365,1.448,62
1774558573.8936062,0,2.829,-1.55,1.484,66
1774558573.9227798,1,2.549,-1.363,1.44,62
1774558573.9227798,0,2.826,-1.364,1.346,66
1774558573.9724715,1,2.549,-1.363,1.44,62
1774558573.9724715,0,2.826,-1.364,1.346,66
1774558573.992047,1,2.549,-1.363,1.44,62
1774558573.992047,0,2.826,-1.364,1.346,66
1774558574.038309,1,2.565,-1.369,1.47,64
1774558574.038309,0,2.837,-1.436,1.342,67
1774558574.0726488,1,2.565,-1.369,1.47,64
1774558574.0726488,0,2.837,-1.436,1.342,67
1774558574.096728,1,2.565,-1.369,1.47,64
1774558574.096728,0,2.837,-1.436,1.342,67
1774558574.1247742,1,2.372,-1.395,1.264,71
1774558574.1247742,0,2.826,-1.48,1.396,66
1774558574.1794014,1,2.372,-1.395,1.264,71
1774558574.1794014,0,2.826,-1.48,1.396,66
1774558574.2040765,1,2.372,-1.395,1.264,71
1774558574.2040765,0,2.826,-1.48,1.396,66
1774558574.2272673,1,2.428,-1.373,1.326,66
1774558574.2272673,0,2.834,-1.519,1.524,69
1774558574.2841496,1,2.428,-1.373,1.326,66
1774558574.2841496,0,2.834,-1.519,1.524,69
1774558574.3175,1,2.428,-1.373,1.326,66
1774558574.3175,0,2.834,-1.519,1.524,69
1774558574.3518198,1,2.469,-1.369,1.388,65
1774558574.3518198,0,2.83,-1.533,1.502,65
1774558574.4071765,1,2.469,-1.369,1.388,65
1774558574.4071765,0,2.83,-1.533,1.502,65
1774558574.4377918,1,2.494,-1.363,1.397,63
1774558574.4377918,0,2.834,-1.559,1.512,67
1774558574.5218291,1,2.494,-1.363,1.397,63
1774558574.5218291,0,2.834,-1.559,1.512,67
1774558574.5681682,1,2.513,-1.353,1.422,65
1774558574.5681682,0,2.827,-1.559,1.47,64
1774558574.6215668,1,2.513,-1.353,1.422,65
1774558574.6215668,0,2.827,-1.559,1.47,64
1774558574.6796093,1,2.537,-1.349,1.488,67
1774558574.6796093,0,2.738,-1.424,1.293,54
1774558574.7317529,1,2.537,-1.34,1.441,61
1774558574.7317529,0,2.757,-1.459,1.386,66
1774558574.8661847,1,2.542,-1.334,1.446,64
1774558574.8661847,0,2.777,-1.489,1.448,67
1774558574.9340317,1,2.542,-1.334,1.446,64
1774558574.9340317,0,2.777,-1.489,1.448,67
1774558574.9808755,1,2.563,-1.341,1.431,62
1774558574.9808755,0,2.789,-1.51,1.496,66
1774558575.0169442,1,2.564,-1.341,1.397,60
1774558575.0169442,0,2.789,-1.51,1.496,66
1774558575.0720978,1,2.564,-1.341,1.397,60
1774558575.0720978,0,2.802,-1.528,1.523,67
1774558575.1354573,1,2.572,-1.336,1.413,64
1774558575.1354573,0,2.802,-1.528,1.523,67
1774558575.1735437,1,2.572,-1.336,1.413,64
1774558575.1735437,0,2.812,-1.535,1.547,66
1774558575.1942127,1,2.572,-1.336,1.413,64
1774558575.1942127,0,2.812,-1.535,1.547,66
1774558575.223113,1,2.572,-1.336,1.413,64
1774558575.223113,0,2.812,-1.535,1.547,66
1774558575.3372724,1,2.587,-1.337,1.481,66
1774558575.3372724,0,2.817,-1.536,1.502,65
1774558575.388365,1,2.587,-1.337,1.481,66
1774558575.388365,0,2.817,-1.536,1.502,65
1774558575.4413848,1,2.585,-1.346,1.427,59
1774558575.4413848,0,2.822,-1.526,1.547,65
1774558575.4712179,1,2.585,-1.346,1.427,59
1774558575.4712179,0,2.822,-1.526,1.547,65
1774558575.5174153,1,2.586,-1.346,1.439,64
1774558575.5174153,0,2.832,-1.526,1.53,65
1774558575.5648203,1,2.586,-1.346,1.439,64
1774558575.5648203,0,2.832,-1.526,1.53,65
1774558575.6130197,1,2.591,-1.346,1.491,66
1774558575.6130197,0,2.832,-1.526,1.53,65
1774558575.6550796,1,2.591,-1.346,1.491,66
1774558575.6550796,0,2.835,-1.544,1.582,68
1774558575.6928155,1,2.591,-1.346,1.491,66
1774558575.6928155,0,2.835,-1.544,1.582,68
1774558575.7153735,1,2.591,-1.346,1.491,66
1774558575.7153735,0,2.835,-1.544,1.582,68
1774558575.7572975,1,2.592,-1.341,1.52,66
1774558575.7572975,0,2.825,-1.529,1.57,63
1774558575.7885542,1,2.592,-1.341,1.52,66
1774558575.7885542,0,2.825,-1.529,1.57,63
1774558575.8218145,1,2.592,-1.341,1.52,66
1774558575.8218145,0,2.825,-1.529,1.57,63
1774558575.8713713,1,2.597,-1.343,1.526,65
1774558575.8713713,0,2.834,-1.537,1.534,65
1774558575.9061468,1,2.597,-1.343,1.526,65
1774558575.9061468,0,2.834,-1.537,1.534,65
1774558575.9349713,1,2.595,-1.354,1.501,61
1774558575.9349713,0,2.834,-1.537,1.534,65
1774558575.9630978,1,2.595,-1.354,1.501,61
1774558575.9630978,0,2.836,-1.559,1.587,68
1774558575.993092,1,2.595,-1.354,1.501,61
1774558575.993092,0,2.836,-1.559,1.587,68
1774558576.0163715,1,2.592,-1.345,1.486,64
1774558576.0163715,0,2.836,-1.559,1.587,68
1774558576.0586314,1,2.592,-1.345,1.486,64
1774558576.0586314,0,2.838,-1.576,1.683,68
1774558576.0810945,1,2.592,-1.345,1.486,64
1774558576.0810945,0,2.838,-1.576,1.683,68
1774558576.0987613,1,2.592,-1.345,1.486,64
1774558576.0987613,0,2.838,-1.576,1.683,68
1774558576.1487985,1,2.59,-1.344,1.51,66
1774558576.1487985,0,2.834,-1.572,1.612,65
1774558576.1750362,1,2.59,-1.344,1.51,66
1774558576.1750362,0,2.834,-1.572,1.612,65
1774558576.2100265,1,2.59,-1.344,1.51,66
1774558576.2100265,0,2.834,-1.572,1.612,65
1774558576.2581897,1,2.583,-1.348,1.504,63
1774558576.2581897,0,2.829,-1.569,1.53,63
1774558576.275327,1,2.583,-1.348,1.504,63
1774558576.275327,0,2.829,-1.569,1.53,63
1774558576.292412,1,2.583,-1.348,1.504,63
1774558576.292412,0,2.829,-1.569,1.53,63
1774558576.309627,1,2.583,-1.348,1.504,63
1774558576.309627,0,2.829,-1.569,1.53,63
1774558576.3395753,1,2.584,-1.349,1.478,62
1774558576.3395753,0,2.82,-1.556,1.531,64
1774558576.364936,1,2.584,-1.349,1.478,62
1774558576.364936,0,2.82,-1.556,1.531,64
1774558576.3930929,1,2.584,-1.349,1.478,62
1774558576.3930929,0,2.82,-1.556,1.531,64
1774558576.423672,1,2.584,-1.349,1.478,62
1774558576.423672,0,2.829,-1.571,1.541,67
1774558576.46567,1,2.584,-1.349,1.502,65
1774558576.46567,0,2.829,-1.571,1.541,67
1774558576.4931715,1,2.584,-1.349,1.502,65
1774558576.4931715,0,2.829,-1.571,1.541,67
1774558576.5419455,1,2.576,-1.34,1.489,64
1774558576.5419455,0,2.833,-1.551,1.507,64
1774558576.588055,1,2.576,-1.34,1.489,64
1774558576.588055,0,2.833,-1.551,1.507,64
1774558576.6284995,1,2.573,-1.343,1.51,65
1774558576.6284995,0,2.837,-1.45,1.435,66
1774558576.6529226,1,2.573,-1.343,1.51,65
1774558576.6529226,0,2.837,-1.45,1.435,66
1774558576.6694098,1,2.573,-1.343,1.51,65
1774558576.6694098,0,2.837,-1.45,1.435,66
1774558576.6907616,1,2.573,-1.343,1.51,65
1774558576.6907616,0,2.837,-1.45,1.435,66
1774558576.7050083,1,2.573,-1.343,1.51,65
1774558576.7050083,0,2.837,-1.45,1.435,66
1774558576.724708,1,2.581,-1.363,1.53,63
1774558576.724708,0,2.855,-1.369,1.378,66
1774558576.7445376,1,2.581,-1.363,1.53,63
1774558576.7445376,0,2.855,-1.369,1.378,66
1774558576.772029,1,2.581,-1.363,1.53,63
1774558576.772029,0,2.855,-1.369,1.378,66
1774558576.797107,1,2.581,-1.363,1.53,63
1774558576.797107,0,2.855,-1.369,1.378,66
1774558576.8436096,1,2.58,-1.364,1.518,63
1774558576.8436096,0,2.809,-1.292,1.319,71
1774558576.8749182,1,2.58,-1.364,1.518,63
1774558576.8749182,0,2.809,-1.292,1.319,71
1774558576.898876,1,2.58,-1.364,1.518,63
1774558576.898876,0,2.809,-1.292,1.319,71
