timestamp,tag_id,x,y,z,quality
1772309733.8193176,0,1.818,-4.564,0.197,51
1772309733.9608905,0,1.798,-4.569,0.218,51
1772309733.9608905,1,1.701,-4.349,0.478,59
1772309733.9916615,0,1.798,-4.569,0.218,51
1772309733.9916615,1,1.716,-4.342,0.464,58
1772309734.0646238,0,1.786,-4.58,0.226,50
1772309734.0646238,1,1.716,-4.342,0.464,58
1772309734.1233168,0,1.777,-4.586,0.239,51
1772309734.1233168,1,1.718,-4.344,0.45,57
1772309734.172434,0,1.777,-4.586,0.239,51
1772309734.172434,1,1.718,-4.344,0.45,57
1772309734.1965232,0,1.777,-4.586,0.239,51
1772309734.1965232,1,1.718,-4.344,0.45,57
1772309734.2231615,0,1.777,-4.589,0.235,50
1772309734.2231615,1,1.738,-4.332,0.397,54
1772309734.246187,0,1.777,-4.589,0.235,50
1772309734.246187,1,1.738,-4.332,0.397,54
1772309734.2686825,0,1.777,-4.589,0.235,50
1772309734.2686825,1,1.738,-4.332,0.397,54
1772309734.3638208,0,1.774,-4.585,0.24,51
1772309734.3638208,1,1.743,-4.313,0.368,55
1772309734.3905807,0,1.776,-4.578,0.241,51
1772309734.3905807,1,1.743,-4.313,0.368,55
1772309734.4218485,0,1.776,-4.578,0.241,51
1772309734.4218485,1,1.739,-4.311,0.388,58
1772309734.4513016,0,1.776,-4.578,0.241,51
1772309734.4513016,1,1.739,-4.311,0.388,58
1772309734.472865,0,1.776,-4.578,0.241,51
1772309734.472865,1,1.739,-4.311,0.388,58
1772309734.4897828,0,1.776,-4.578,0.241,51
1772309734.4897828,1,1.739,-4.311,0.388,58
1772309734.5346062,0,1.771,-4.573,0.254,52
1772309734.5346062,1,1.729,-4.309,0.386,56
1772309734.5854669,0,1.771,-4.573,0.254,52
1772309734.5854669,1,1.729,-4.309,0.386,56
1772309734.6054401,0,1.771,-4.573,0.254,52
1772309734.6054401,1,1.715,-4.315,0.391,56
1772309734.647369,0,1.783,-4.577,0.247,51
1772309734.647369,1,1.715,-4.315,0.391,56
1772309734.7246373,0,1.79,-4.569,0.242,51
1772309734.7246373,1,1.715,-4.315,0.391,56
1772309734.7548995,0,1.79,-4.569,0.242,51
1772309734.7548995,1,1.717,-4.325,0.405,57
1772309734.8076067,0,1.776,-4.577,0.245,50
1772309734.8076067,1,1.714,-4.335,0.434,59
1772309734.8338432,0,1.776,-4.577,0.245,50
1772309734.8338432,1,1.714,-4.335,0.434,59
1772309734.847541,0,1.776,-4.577,0.245,50
1772309734.847541,1,1.714,-4.335,0.434,59
1772309734.8666875,0,1.776,-4.577,0.245,50
1772309734.8666875,1,1.714,-4.335,0.434,59
1772309734.881667,0,1.776,-4.577,0.245,50
1772309734.881667,1,1.714,-4.335,0.434,59
1772309734.8988552,0,1.784,-4.575,0.238,50
1772309734.8988552,1,1.721,-4.328,0.405,55
1772309734.9253852,0,1.784,-4.575,0.238,50
1772309734.9253852,1,1.721,-4.328,0.405,55
1772309734.942632,0,1.784,-4.575,0.238,50
1772309734.942632,1,1.721,-4.328,0.405,55
1772309734.9682758,0,1.784,-4.575,0.238,50
1772309734.9682758,1,1.721,-4.328,0.405,55
1772309734.9947326,0,1.784,-4.575,0.238,50
1772309734.9947326,1,1.721,-4.328,0.405,55
1772309735.0394216,0,1.797,-4.578,0.206,48
1772309735.0394216,1,1.735,-4.317,0.365,54
1772309735.0668194,0,1.797,-4.578,0.206,48
1772309735.0668194,1,1.735,-4.317,0.365,54
1772309735.093069,0,1.794,-4.569,0.21,51
1772309735.093069,1,1.735,-4.317,0.365,54
1772309735.1560168,0,1.794,-4.569,0.21,51
1772309735.1560168,1,1.724,-4.325,0.388,57
1772309735.189951,0,1.794,-4.569,0.21,51
1772309735.189951,1,1.724,-4.325,0.388,57
1772309735.2413402,0,1.803,-4.565,0.199,50
1772309735.2413402,1,1.73,-4.316,0.401,58
1772309735.2739105,0,1.803,-4.565,0.199,50
1772309735.2739105,1,1.73,-4.316,0.401,58
1772309735.2979028,0,1.803,-4.565,0.199,50
1772309735.2979028,1,1.736,-4.303,0.393,57
1772309735.3346071,0,1.807,-4.566,0.218,52
