timestamp,tag_id,x,y,z,quality
1772053500.6356134,0,1.111,1.763,0.922,62
1772053500.7086751,0,1.111,1.763,0.922,62
1772053500.739944,0,1.111,1.763,0.922,62
1772053500.7773707,0,1.086,1.762,0.891,58
1772053500.818104,0,1.086,1.762,0.891,58
1772053500.818104,1,0.829,1.586,1.03,67
1772053500.8528,0,1.072,1.757,0.891,61
1772053500.8528,1,0.845,1.606,1.051,70
1772053500.882134,0,1.072,1.757,0.891,61
1772053500.882134,1,0.845,1.606,1.051,70
1772053500.9333107,0,1.076,1.767,0.891,61
1772053500.9333107,1,0.863,1.622,1.086,71
1772053500.9699562,0,1.076,1.767,0.891,61
1772053500.9699562,1,0.863,1.622,1.086,71
1772053500.9997816,0,1.076,1.767,0.891,61
1772053500.9997816,1,0.863,1.622,1.086,71
1772053501.07909,0,1.093,1.792,0.9,62
1772053501.07909,1,0.877,1.647,1.102,71
1772053501.1114845,0,1.093,1.792,0.9,62
1772053501.1114845,1,0.877,1.647,1.102,71
1772053501.1288133,0,1.097,1.793,0.895,60
1772053501.1288133,1,0.877,1.647,1.102,71
1772053501.1522622,0,1.097,1.793,0.895,60
1772053501.1522622,1,0.915,1.446,0.923,17
1772053501.1750462,0,1.097,1.793,0.895,60
1772053501.1750462,1,0.915,1.446,0.923,17
1772053501.2775826,0,1.102,1.807,0.892,61
1772053501.2775826,1,0.942,1.379,0.826,34
1772053501.2992687,0,1.102,1.807,0.892,61
1772053501.2992687,1,0.942,1.379,0.826,34
1772053501.3239856,0,1.102,1.807,0.892,61
1772053501.3239856,1,0.964,1.471,0.895,67
1772053501.3371348,0,1.122,1.808,0.874,56
1772053501.3371348,1,0.964,1.471,0.895,67
1772053501.36991,0,1.122,1.808,0.874,56
1772053501.36991,1,0.964,1.471,0.895,67
1772053501.4086103,0,1.122,1.808,0.874,56
1772053501.4086103,1,0.964,1.471,0.895,67
1772053501.4808893,0,1.131,1.816,0.869,59
1772053501.4808893,1,0.991,1.499,0.888,56
1772053501.4946542,0,1.131,1.816,0.869,59
1772053501.4946542,1,0.991,1.499,0.888,56
1772053501.5277238,0,1.143,1.798,0.841,53
1772053501.5277238,1,1.018,1.508,0.876,53
1772053501.5790462,0,1.143,1.798,0.841,53
1772053501.5790462,1,1.018,1.508,0.876,53
1772053501.6070569,0,1.143,1.798,0.841,53
1772053501.6070569,1,1.018,1.508,0.876,53
1772053501.7114098,0,1.15,1.791,0.831,55
1772053501.7114098,1,1.026,1.506,0.837,49
1772053501.7623127,0,1.157,1.792,0.846,58
1772053501.7623127,1,1.034,1.507,0.833,52
1772053501.7872772,0,1.157,1.792,0.846,58
1772053501.7872772,1,1.034,1.507,0.833,52
1772053501.807357,0,1.157,1.792,0.846,58
1772053501.807357,1,1.034,1.507,0.833,52
1772053501.8428085,0,1.184,1.79,0.844,54
1772053501.8428085,1,1.037,1.511,0.802,49
1772053501.8674426,0,1.184,1.79,0.844,54
1772053501.8674426,1,1.037,1.511,0.802,49
1772053501.889647,0,1.184,1.79,0.844,54
1772053501.889647,1,1.037,1.511,0.802,49
1772053501.9130263,0,1.184,1.79,0.844,54
1772053501.9130263,1,1.037,1.511,0.802,49
1772053501.941565,0,1.196,1.793,0.873,59
1772053501.941565,1,1.043,1.428,0.711,49
1772053501.9690547,0,1.196,1.793,0.873,59
1772053501.9690547,1,1.043,1.428,0.711,49
1772053501.9844673,0,1.196,1.793,0.873,59
1772053501.9844673,1,1.043,1.428,0.711,49
1772053502.0058308,0,1.196,1.793,0.873,59
1772053502.0058308,1,1.043,1.428,0.711,49
1772053502.036693,0,1.206,1.801,0.863,56
1772053502.036693,1,1.065,1.466,0.74,53
1772053502.060281,0,1.206,1.801,0.863,56
1772053502.060281,1,1.065,1.466,0.74,53
1772053502.1017725,0,1.206,1.801,0.863,56
1772053502.1017725,1,1.065,1.466,0.74,53
1772053502.1291132,0,1.208,1.807,0.856,56
1772053502.1291132,1,1.071,1.488,0.743,51
1772053502.1569836,0,1.208,1.807,0.856,56
1772053502.1569836,1,1.071,1.488,0.743,51
1772053502.1733,0,1.208,1.807,0.856,56
1772053502.1733,1,1.071,1.488,0.743,51
1772053502.192419,0,1.208,1.807,0.856,56
1772053502.192419,1,1.071,1.488,0.743,51
1772053502.210227,0,1.208,1.807,0.856,56
1772053502.210227,1,1.071,1.488,0.743,51
1772053502.2697613,0,1.214,1.807,0.865,57
1772053502.2697613,1,1.06,1.523,0.761,56
1772053502.2911994,0,1.214,1.807,0.865,57
1772053502.2911994,1,1.06,1.523,0.761,56
1772053502.316319,0,1.221,1.796,0.869,56
1772053502.316319,1,1.06,1.523,0.761,56
1772053502.3690631,0,1.221,1.796,0.869,56
1772053502.3690631,1,1.065,1.544,0.791,56
1772053502.4368324,0,1.217,1.794,0.882,59
1772053502.4368324,1,1.077,1.561,0.806,55
1772053502.4911857,0,1.217,1.794,0.882,59
1772053502.4911857,1,1.077,1.561,0.806,55
1772053502.5178971,0,1.217,1.794,0.882,59
1772053502.5178971,1,1.077,1.561,0.806,55
1772053502.5789208,0,1.21,1.783,0.875,56
1772053502.5789208,1,1.087,1.579,0.878,63
1772053502.6699321,0,1.224,1.776,0.843,51
1772053502.6699321,1,1.085,1.591,0.895,59
1772053502.7221415,0,1.242,1.766,0.826,51
1772053502.7221415,1,1.085,1.591,0.895,59
1772053502.7643664,0,1.242,1.766,0.826,51
1772053502.7643664,1,1.081,1.6,0.952,65
1772053502.816689,0,1.242,1.766,0.826,51
1772053502.816689,1,1.081,1.6,0.952,65
1772053502.906832,0,1.266,1.758,0.789,47
1772053502.906832,1,1.087,1.615,0.965,61
1772053502.9972167,0,1.113,1.762,0.718,75
1772053502.9972167,1,1.099,1.623,1.005,63
1772053503.0351212,0,1.134,1.748,0.717,51
1772053503.0351212,1,1.094,1.628,1.014,62
1772053503.096586,0,1.134,1.748,0.717,51
1772053503.096586,1,1.094,1.628,1.014,62
1772053503.1716564,0,1.168,1.73,0.719,49
1772053503.1716564,1,1.082,1.627,1.027,63
1772053503.2198122,0,1.168,1.73,0.719,49
1772053503.2198122,1,1.082,1.627,1.027,63
1772053503.2904177,0,1.184,1.719,0.728,51
1772053503.2904177,1,1.084,1.615,1.017,59
1772053503.3473592,0,1.184,1.719,0.728,51
1772053503.3473592,1,1.074,1.618,1.025,63
1772053503.4126315,0,1.224,1.712,0.772,52
1772053503.4126315,1,1.074,1.618,1.025,63
1772053503.4563286,0,1.241,1.698,0.779,50
1772053503.4563286,1,1.081,1.619,1.052,64
1772053503.505635,0,1.241,1.698,0.779,50
1772053503.505635,1,1.081,1.619,1.052,64
1772053503.565514,0,1.264,1.686,0.776,48
1772053503.565514,1,1.071,1.62,1.053,63
1772053503.6511843,0,1.264,1.686,0.776,48
1772053503.6511843,1,1.071,1.62,1.053,63
1772053503.7583737,0,1.302,1.66,0.762,45
1772053503.7583737,1,1.078,1.629,1.086,67
1772053503.8354008,0,1.302,1.66,0.762,45
1772053503.8354008,1,1.099,1.632,1.127,66
1772053503.8573115,0,1.326,1.664,0.767,47
1772053503.8573115,1,1.099,1.632,1.127,66
1772053503.9198856,0,1.326,1.664,0.767,47
1772053503.9198856,1,1.116,1.625,1.134,62
1772053503.9801838,0,1.352,1.655,0.765,45
1772053503.9801838,1,1.116,1.625,1.134,62
1772053504.013477,0,1.352,1.655,0.765,45
1772053504.013477,1,1.116,1.625,1.134,62
1772053504.0572352,0,1.368,1.643,0.742,42
1772053504.0572352,1,1.121,1.598,1.14,61
1772053504.0928109,0,1.368,1.643,0.742,42
1772053504.0928109,1,1.121,1.598,1.14,61
1772053504.1162527,0,1.368,1.643,0.742,42
1772053504.1162527,1,0.953,1.602,1.039,77
1772053504.155023,0,1.388,1.645,0.767,47
1772053504.155023,1,0.953,1.602,1.039,77
1772053504.1794026,0,1.388,1.645,0.767,47
1772053504.1794026,1,0.953,1.602,1.039,77
1772053504.3237967,0,1.42,1.627,0.759,40
1772053504.3237967,1,1.033,1.59,1.055,60
1772053504.3475034,0,1.429,1.625,0.736,41
1772053504.3475034,1,1.033,1.59,1.055,60
1772053504.3632119,0,1.429,1.625,0.736,41
1772053504.3632119,1,1.033,1.59,1.055,60
1772053504.3845487,0,1.429,1.625,0.736,41
1772053504.3845487,1,1.033,1.59,1.055,60
1772053504.4388063,0,1.437,1.609,0.695,37
1772053504.4388063,1,1.035,1.578,1.055,61
1772053504.4759684,0,1.437,1.609,0.695,37
1772053504.4759684,1,1.035,1.578,1.055,61
1772053504.4934988,0,1.437,1.609,0.695,37
1772053504.4934988,1,1.035,1.578,1.055,61
1772053504.5453353,0,1.436,1.607,0.677,40
1772053504.5453353,1,1.033,1.559,1.025,57
1772053504.5654695,0,1.436,1.607,0.677,40
1772053504.5654695,1,1.033,1.559,1.025,57
1772053504.5946,0,1.436,1.607,0.677,40
1772053504.5946,1,1.033,1.559,1.025,57
1772053504.6160302,0,1.436,1.607,0.677,40
1772053504.6160302,1,1.033,1.559,1.025,57
1772053504.682602,0,1.457,1.601,0.665,38
1772053504.682602,1,1.046,1.547,1.006,56
1772053504.7072403,0,1.457,1.601,0.665,38
1772053504.7072403,1,1.046,1.547,1.006,56
1772053504.7266524,0,1.457,1.601,0.665,38
1772053504.7266524,1,1.059,1.542,0.993,57
1772053504.8148298,0,1.476,1.59,0.618,32
1772053504.8148298,1,1.059,1.542,0.993,57
1772053504.8576682,0,1.516,1.584,0.609,34
1772053504.8576682,1,1.063,1.545,0.976,57
1772053504.8813293,0,1.516,1.584,0.609,34
1772053504.8813293,1,1.063,1.545,0.976,57
1772053504.905226,0,1.516,1.584,0.609,34
1772053504.905226,1,1.063,1.545,0.976,57
1772053504.9264007,0,1.546,1.582,0.603,34
1772053504.9264007,1,1.054,1.549,0.964,58
1772053504.9469795,0,1.546,1.582,0.603,34
1772053504.9469795,1,1.054,1.549,0.964,58
1772053504.9662368,0,1.546,1.582,0.603,34
1772053504.9662368,1,1.054,1.549,0.964,58
1772053504.9882858,0,1.546,1.582,0.603,34
1772053504.9882858,1,1.054,1.549,0.964,58
1772053505.006456,0,1.546,1.582,0.603,34
1772053505.006456,1,1.054,1.549,0.964,58
1772053505.0315776,0,1.546,1.582,0.603,34
1772053505.0315776,1,1.041,1.549,0.946,57
1772053505.063935,0,1.563,1.562,0.604,33
1772053505.063935,1,1.041,1.549,0.946,57
1772053505.0927634,0,1.563,1.562,0.604,33
1772053505.0927634,1,1.041,1.549,0.946,57
