timestamp,tag_id,x,y,z,quality
1772056000.1761038,0,3.463,0.256,0.192,43
1772056000.2059789,0,3.463,0.256,0.192,43
1772056000.2353668,0,3.514,0.254,0.098,34
1772056000.2517235,0,3.514,0.254,0.098,34
1772056000.2826033,0,3.514,0.254,0.098,34
1772056000.2826033,1,3.128,0.164,0.584,66
1772056000.3546467,0,3.483,0.247,0.172,56
1772056000.3546467,1,3.116,0.185,0.571,60
1772056000.4308524,0,3.485,0.249,0.149,44
1772056000.4308524,1,3.112,0.196,0.561,60
1772056000.4791365,0,3.503,0.246,0.117,42
1772056000.4791365,1,3.112,0.196,0.561,60
1772056000.512538,0,3.503,0.246,0.117,42
1772056000.512538,1,3.118,0.195,0.567,62
1772056000.545103,0,3.503,0.246,0.117,42
1772056000.545103,1,3.118,0.195,0.567,62
1772056000.579378,0,3.503,0.246,0.117,42
1772056000.579378,1,3.118,0.195,0.567,62
1772056000.612676,0,3.467,0.247,0.183,55
1772056000.612676,1,3.126,0.205,0.585,64
1772056000.662389,0,3.467,0.247,0.183,55
1772056000.662389,1,3.126,0.205,0.585,64
1772056000.8654344,0,3.433,0.236,0.221,49
1772056000.8654344,1,3.127,0.224,0.589,63
1772056000.9323936,0,3.495,0.245,0.116,34
1772056000.9323936,1,3.119,0.225,0.578,61
1772056001.0145888,0,3.461,0.236,0.176,54
1772056001.0145888,1,3.122,0.237,0.601,65
1772056001.1370716,0,3.508,0.258,0.095,35
1772056001.1370716,1,3.114,0.26,0.596,61
1772056001.1885343,0,3.508,0.258,0.095,35
1772056001.1885343,1,3.114,0.26,0.596,61
1772056001.2113855,0,3.508,0.258,0.095,35
1772056001.2113855,1,3.114,0.26,0.596,61
1772056001.3089561,0,3.501,0.304,0.12,47
1772056001.3089561,1,3.129,0.261,0.629,67
1772056001.3777094,0,3.461,0.31,0.204,57
1772056001.3777094,1,3.135,0.248,0.613,62
1772056001.4291484,0,3.461,0.31,0.204,57
1772056001.4291484,1,3.153,0.233,0.607,63
1772056001.4871738,0,3.431,0.337,0.24,53
1772056001.4871738,1,3.153,0.233,0.607,63
1772056001.5128624,0,3.423,0.351,0.294,57
1772056001.5128624,1,3.162,0.142,0.629,67
1772056001.5360627,0,3.423,0.351,0.294,57
1772056001.5360627,1,3.162,0.142,0.629,67
1772056001.5497897,0,3.423,0.351,0.294,57
1772056001.5497897,1,3.162,0.142,0.629,67
1772056001.5651956,0,3.423,0.351,0.294,57
1772056001.5651956,1,3.162,0.142,0.629,67
1772056001.5800328,0,3.423,0.351,0.294,57
1772056001.5800328,1,3.162,0.142,0.629,67
1772056001.6028862,0,3.408,0.376,0.338,57
1772056001.6028862,1,3.178,0.081,0.633,65
