timestamp,tag_id,x,y,z,quality
1772748043.1267102,0,1.766,-4.711,0.257,50
1772748043.4467926,0,1.743,-4.695,0.246,49
1772748043.4467926,1,1.61,-4.565,0.718,58
1772748043.46669,0,1.743,-4.695,0.246,49
1772748043.46669,1,1.61,-4.565,0.718,58
1772748043.484886,0,1.743,-4.695,0.246,49
1772748043.484886,1,1.61,-4.565,0.718,58
1772748043.5131314,0,1.743,-4.695,0.246,49
1772748043.5131314,1,1.61,-4.565,0.718,58
1772748043.557259,0,1.746,-4.697,0.238,48
1772748043.557259,1,1.61,-4.562,0.729,60
1772748043.5978944,0,1.746,-4.697,0.238,48
1772748043.5978944,1,1.61,-4.562,0.729,60
1772748043.6284912,0,1.75,-4.7,0.233,48
1772748043.6284912,1,1.61,-4.562,0.729,60
1772748043.6823852,0,1.75,-4.7,0.233,48
1772748043.6823852,1,1.61,-4.562,0.729,60
1772748043.7099469,0,1.75,-4.7,0.233,48
1772748043.7099469,1,1.61,-4.562,0.729,60
1772748043.7578855,0,1.74,-4.703,0.239,48
1772748043.7578855,1,1.595,-4.563,0.737,59
1772748043.7908044,0,1.74,-4.703,0.239,48
1772748043.7908044,1,1.595,-4.563,0.737,59
1772748043.8098235,0,1.74,-4.703,0.239,48
1772748043.8098235,1,1.595,-4.563,0.737,59
1772748043.8336422,0,1.745,-4.699,0.23,48
1772748043.8336422,1,1.595,-4.563,0.737,59
1772748043.8536615,0,1.745,-4.699,0.23,48
1772748043.8536615,1,1.595,-4.563,0.737,59
1772748043.9503925,0,1.731,-4.706,0.229,47
1772748043.9503925,1,1.602,-4.57,0.729,58
1772748044.0004058,0,1.731,-4.706,0.229,47
1772748044.0004058,1,1.597,-4.558,0.753,61
1772748044.0184693,0,1.731,-4.706,0.229,47
1772748044.0184693,1,1.597,-4.558,0.753,61
1772748044.0346348,0,1.727,-4.704,0.245,49
1772748044.0346348,1,1.597,-4.558,0.753,61
1772748044.0535476,0,1.727,-4.704,0.245,49
1772748044.0535476,1,1.598,-4.555,0.748,59
1772748044.066535,0,1.727,-4.704,0.245,49
1772748044.066535,1,1.598,-4.555,0.748,59
1772748044.085619,0,1.727,-4.704,0.245,49
1772748044.085619,1,1.598,-4.555,0.748,59
1772748044.1163447,0,1.727,-4.704,0.245,49
