timestamp,tag_id,x,y,z,quality
1772750459.6553335,0,1.811,-4.615,0.25,51
1772750459.9438486,0,1.819,-4.612,0.253,50
1772750459.9438486,1,1.736,-4.36,0.875,68
1772750459.9718528,0,1.819,-4.612,0.253,50
1772750459.9718528,1,1.736,-4.36,0.875,68
1772750460.0114868,0,1.825,-4.606,0.252,51
1772750460.0114868,1,1.72,-4.368,0.854,64
1772750460.03387,0,1.825,-4.606,0.252,51
1772750460.03387,1,1.72,-4.368,0.854,64
1772750460.0646245,0,1.825,-4.606,0.252,51
1772750460.0646245,1,1.733,-4.361,0.847,67
1772750460.1553664,0,1.825,-4.608,0.248,51
1772750460.1553664,1,1.733,-4.361,0.847,67
1772750460.1784697,0,1.825,-4.608,0.248,51
1772750460.1784697,1,1.741,-4.352,0.84,66
1772750460.2177856,0,1.796,-4.619,0.223,47
1772750460.2177856,1,1.741,-4.352,0.84,66
1772750460.2781672,0,1.796,-4.619,0.223,47
1772750460.2781672,1,1.736,-4.355,0.877,69
1772750460.3050933,0,1.831,-4.617,0.26,67
1772750460.3050933,1,1.736,-4.355,0.877,69
1772750460.3458192,0,1.831,-4.617,0.26,67
1772750460.3458192,1,1.736,-4.355,0.877,69
1772750460.3756862,0,1.831,-4.617,0.26,67
1772750460.3756862,1,1.73,-4.353,0.867,66
1772750460.4146588,0,1.816,-4.619,0.259,50
1772750460.4146588,1,1.73,-4.353,0.867,66
1772750460.467698,0,1.816,-4.619,0.259,50
1772750460.467698,1,1.73,-4.353,0.867,66
1772750460.5221624,0,1.812,-4.62,0.256,50
1772750460.5221624,1,1.72,-4.351,0.865,66
1772750460.577423,0,1.812,-4.62,0.256,50
1772750460.577423,1,1.724,-4.36,0.836,64
1772750460.629192,0,1.816,-4.616,0.26,52
1772750460.629192,1,1.724,-4.36,0.836,64
1772750460.6426334,0,1.816,-4.616,0.26,52
1772750460.6426334,1,1.724,-4.36,0.836,64
1772750460.660148,0,1.816,-4.616,0.26,52
1772750460.660148,1,1.716,-4.365,0.846,66
1772750460.6729445,0,1.816,-4.616,0.26,52
1772750460.6729445,1,1.716,-4.365,0.846,66
1772750460.6852949,0,1.826,-4.621,0.249,50
1772750460.6852949,1,1.716,-4.365,0.846,66
1772750460.6985064,0,1.826,-4.621,0.249,50
1772750460.6985064,1,1.716,-4.365,0.846,66
1772750460.7115583,0,1.826,-4.621,0.249,50
1772750460.7115583,1,1.716,-4.365,0.846,66
1772750460.724955,0,1.826,-4.621,0.249,50
1772750460.724955,1,1.716,-4.365,0.846,66
