timestamp,tag_id,x,y,z,quality
1772747625.6745782,0,1.867,-4.581,0.309,54
1772747625.9792678,0,1.862,-4.589,0.277,50
1772747625.9792678,1,1.668,-4.411,0.78,63
1772747626.029896,0,1.866,-4.592,0.283,53
1772747626.029896,1,1.668,-4.411,0.78,63
1772747626.0516436,0,1.866,-4.592,0.283,53
1772747626.0516436,1,1.673,-4.398,0.779,64
1772747626.115313,0,1.865,-4.586,0.313,56
1772747626.115313,1,1.673,-4.398,0.779,64
1772747626.1648312,0,1.862,-4.594,0.313,53
1772747626.1648312,1,1.663,-4.404,0.761,61
1772747626.2367918,0,1.862,-4.594,0.313,53
1772747626.2367918,1,1.663,-4.404,0.761,61
1772747626.2912195,0,1.862,-4.594,0.313,53
1772747626.2912195,1,1.663,-4.402,0.787,65
1772747626.327812,0,1.844,-4.599,0.307,51
1772747626.327812,1,1.663,-4.402,0.787,65
1772747626.344592,0,1.844,-4.599,0.307,51
1772747626.344592,1,1.663,-4.402,0.787,65
1772747626.362511,0,1.85,-4.601,0.313,53
1772747626.362511,1,1.674,-4.397,0.795,65
1772747626.3916476,0,1.85,-4.601,0.313,53
1772747626.3916476,1,1.674,-4.397,0.795,65
1772747626.4165194,0,1.85,-4.601,0.313,53
1772747626.4165194,1,1.674,-4.397,0.795,65
1772747626.441645,0,1.85,-4.601,0.313,53
1772747626.441645,1,1.666,-4.396,0.833,66
1772747626.4776218,0,1.85,-4.601,0.313,53
1772747626.4776218,1,1.666,-4.396,0.833,66
1772747626.4970028,0,1.849,-4.599,0.313,53
1772747626.4970028,1,1.666,-4.396,0.833,66
1772747626.5239356,0,1.849,-4.599,0.313,53
1772747626.5239356,1,1.666,-4.396,0.833,66
1772747626.538537,0,1.849,-4.599,0.313,53
1772747626.538537,1,1.666,-4.396,0.833,66
1772747626.5579617,0,1.849,-4.599,0.313,53
1772747626.5579617,1,1.671,-4.393,0.821,64
1772747626.5916147,0,1.851,-4.604,0.314,53
1772747626.5916147,1,1.671,-4.393,0.821,64
1772747626.6218314,0,1.851,-4.604,0.314,53
1772747626.6218314,1,1.671,-4.393,0.821,64
1772747626.6706855,0,1.851,-4.604,0.314,53
1772747626.6706855,1,1.671,-4.393,0.821,64
1772747626.699797,0,1.851,-4.604,0.314,53
1772747626.699797,1,1.671,-4.393,0.821,64
1772747626.7395897,0,1.851,-4.604,0.314,53
1772747626.7395897,1,1.671,-4.393,0.821,64
1772747626.760114,0,1.851,-4.604,0.314,53
1772747626.760114,1,1.677,-4.398,0.825,65
1772747626.8051531,0,1.838,-4.603,0.319,53
1772747626.8051531,1,1.677,-4.398,0.825,65
1772747626.8224258,0,1.838,-4.603,0.319,53
1772747626.8224258,1,1.677,-4.398,0.825,65
1772747626.847759,0,1.838,-4.603,0.319,53
1772747626.847759,1,1.677,-4.398,0.825,65
1772747626.9316316,0,1.863,-4.596,0.31,54
1772747626.9316316,1,1.701,-4.39,0.798,64
1772747627.0016296,0,1.844,-4.6,0.345,55
1772747627.0016296,1,1.706,-4.391,0.788,64
1772747627.0408995,0,1.844,-4.6,0.345,55
1772747627.0408995,1,1.706,-4.391,0.788,64
1772747627.115584,0,1.85,-4.604,0.342,53
1772747627.115584,1,1.709,-4.378,0.795,66
1772747627.1629934,0,1.85,-4.604,0.342,53
1772747627.1629934,1,1.713,-4.375,0.796,65
1772747627.2043114,0,1.846,-4.603,0.34,53
1772747627.2043114,1,1.713,-4.375,0.796,65
1772747627.2260807,0,1.846,-4.603,0.34,53
1772747627.2260807,1,1.713,-4.375,0.796,65
1772747627.2635083,0,1.846,-4.603,0.34,53
1772747627.2635083,1,1.718,-4.376,0.772,63
1772747627.3156238,0,1.852,-4.608,0.333,53
1772747627.3156238,1,1.718,-4.376,0.772,63
1772747627.3467994,0,1.852,-4.608,0.333,53
1772747627.3467994,1,1.718,-4.376,0.772,63
1772747627.3914168,0,1.838,-4.612,0.32,51
1772747627.3914168,1,1.724,-4.375,0.759,63
1772747627.4367483,0,1.838,-4.612,0.32,51
1772747627.4367483,1,1.724,-4.375,0.759,63
1772747627.4575891,0,1.838,-4.612,0.32,51
1772747627.4575891,1,1.707,-4.384,0.762,63
1772747627.4940948,0,1.836,-4.619,0.311,51
1772747627.4940948,1,1.707,-4.384,0.762,63
1772747627.5393271,0,1.836,-4.619,0.311,51
1772747627.5393271,1,1.707,-4.384,0.762,63
1772747627.5706522,0,1.842,-4.617,0.298,52
1772747627.5706522,1,1.708,-4.38,0.755,63
1772747627.6299212,0,1.842,-4.617,0.298,52
1772747627.6299212,1,1.708,-4.38,0.755,63
1772747627.6454456,0,1.842,-4.617,0.298,52
1772747627.6454456,1,1.716,-4.376,0.756,64
1772747627.666699,0,1.848,-4.609,0.294,53
1772747627.666699,1,1.716,-4.376,0.756,64
1772747627.6914368,0,1.848,-4.609,0.294,53
1772747627.6914368,1,1.716,-4.376,0.756,64
1772747627.710227,0,1.848,-4.609,0.294,53
1772747627.710227,1,1.716,-4.376,0.756,64
1772747627.7481964,0,1.848,-4.609,0.294,53
1772747627.7481964,1,1.724,-4.375,0.74,63
1772747627.7927148,0,1.844,-4.606,0.278,51
1772747627.7927148,1,1.724,-4.375,0.74,63
1772747627.829087,0,1.844,-4.606,0.278,51
1772747627.829087,1,1.724,-4.375,0.74,63
1772747627.8496082,0,1.844,-4.606,0.278,51
1772747627.8496082,1,1.724,-4.375,0.74,63
1772747627.8664858,0,1.844,-4.606,0.278,51
1772747627.8664858,1,1.71,-4.374,0.757,64
1772747627.8983412,0,1.84,-4.6,0.269,51
1772747627.8983412,1,1.71,-4.374,0.757,64
1772747627.9140959,0,1.84,-4.6,0.269,51
1772747627.9140959,1,1.71,-4.374,0.757,64
1772747627.9298563,0,1.84,-4.6,0.269,51
1772747627.9298563,1,1.71,-4.374,0.757,64
1772747627.9522855,0,1.84,-4.6,0.269,51
1772747627.9522855,1,1.707,-4.387,0.75,62
1772747628.0055447,0,1.842,-4.611,0.28,52
1772747628.0055447,1,1.707,-4.387,0.75,62
1772747628.0584385,0,1.842,-4.611,0.28,52
1772747628.0584385,1,1.707,-4.387,0.75,62
1772747628.0836942,0,1.834,-4.606,0.294,53
1772747628.0836942,1,1.716,-4.382,0.751,64
1772747628.1222503,0,1.834,-4.606,0.294,53
1772747628.1222503,1,1.716,-4.382,0.751,64
1772747628.1350381,0,1.834,-4.606,0.294,53
1772747628.1350381,1,1.716,-4.382,0.751,64
1772747628.1507301,0,1.834,-4.606,0.294,53
1772747628.1507301,1,1.716,-4.382,0.751,64
1772747628.2114012,0,1.835,-4.596,0.304,54
1772747628.2114012,1,1.722,-4.384,0.744,63
1772747628.241413,0,1.835,-4.596,0.304,54
1772747628.241413,1,1.722,-4.384,0.744,63
1772747628.2744174,0,1.838,-4.59,0.303,53
1772747628.2744174,1,1.722,-4.384,0.744,63
1772747628.3277473,0,1.838,-4.59,0.303,53
1772747628.3277473,1,1.722,-4.384,0.744,63
1772747628.3682578,0,1.838,-4.59,0.303,53
1772747628.3682578,1,1.722,-4.384,0.744,63
1772747628.4220974,0,1.846,-4.593,0.316,54
1772747628.4220974,1,1.734,-4.387,0.726,63
1772747628.452811,0,1.846,-4.593,0.316,54
1772747628.452811,1,1.734,-4.387,0.726,63
1772747628.4914196,0,1.847,-4.592,0.327,54
1772747628.4914196,1,1.734,-4.387,0.726,63
1772747628.534531,0,1.847,-4.592,0.327,54
1772747628.534531,1,1.734,-4.387,0.726,63
1772747628.5523973,0,1.847,-4.592,0.327,54
1772747628.5523973,1,1.711,-4.398,0.723,61
