timestamp,tag_id,x,y,z,quality
1772747058.8712056,0,2.041,-4.766,0.225,51
1772747059.3216155,0,2.043,-4.786,0.22,50
1772747059.3216155,1,1.894,-4.543,0.725,64
1772747059.4048991,0,2.054,-4.792,0.216,50
1772747059.4048991,1,1.886,-4.554,0.712,61
1772747059.4279664,0,2.054,-4.792,0.216,50
1772747059.4279664,1,1.886,-4.554,0.712,61
1772747059.446913,0,2.054,-4.792,0.216,50
1772747059.446913,1,1.886,-4.554,0.712,61
1772747059.4704425,0,2.054,-4.791,0.21,50
1772747059.4704425,1,1.884,-4.555,0.746,66
1772747059.4995604,0,2.054,-4.791,0.21,50
1772747059.4995604,1,1.884,-4.555,0.746,66
1772747059.5212226,0,2.054,-4.791,0.21,50
1772747059.5212226,1,1.884,-4.555,0.746,66
1772747059.536441,0,2.054,-4.791,0.21,50
1772747059.536441,1,1.884,-4.555,0.746,66
1772747059.5605547,0,2.041,-4.793,0.202,49
1772747059.5605547,1,1.884,-4.555,0.746,66
1772747059.6055777,0,2.041,-4.793,0.202,49
1772747059.6055777,1,1.873,-4.557,0.758,64
1772747059.6658397,0,2.041,-4.793,0.202,49
1772747059.6658397,1,1.873,-4.557,0.758,64
1772747059.701084,0,2.038,-4.793,0.209,50
1772747059.701084,1,1.873,-4.557,0.758,64
1772747059.7242413,0,2.038,-4.793,0.209,50
1772747059.7242413,1,1.873,-4.557,0.758,64
1772747059.763437,0,2.038,-4.793,0.209,50
1772747059.763437,1,1.86,-4.555,0.715,59
1772747059.826043,0,2.046,-4.782,0.213,51
1772747059.826043,1,1.86,-4.555,0.715,59
1772747059.8533628,0,2.046,-4.782,0.213,51
1772747059.8533628,1,1.86,-4.555,0.715,59
1772747059.9482138,0,2.048,-4.78,0.208,50
1772747059.9482138,1,1.85,-4.562,0.72,62
1772747059.9908085,0,2.048,-4.78,0.208,50
1772747059.9908085,1,1.85,-4.565,0.723,63
1772747060.0053413,0,2.048,-4.78,0.208,50
1772747060.0053413,1,1.85,-4.565,0.723,63
1772747060.0224943,0,2.048,-4.78,0.208,50
1772747060.0224943,1,1.85,-4.565,0.723,63
1772747060.0390508,0,2.048,-4.78,0.208,50
1772747060.0390508,1,1.85,-4.565,0.723,63
1772747060.052352,0,2.048,-4.78,0.208,50
1772747060.052352,1,1.845,-4.557,0.736,64
1772747060.0700629,0,2.047,-4.789,0.192,48
1772747060.0700629,1,1.845,-4.557,0.736,64
1772747060.0848074,0,2.047,-4.789,0.192,48
1772747060.0848074,1,1.845,-4.557,0.736,64
1772747060.1085672,0,2.047,-4.789,0.192,48
1772747060.1085672,1,1.845,-4.557,0.736,64
1772747060.1303823,0,2.047,-4.789,0.192,48
1772747060.1303823,1,1.845,-4.557,0.736,64
1772747060.1534388,0,2.047,-4.789,0.192,48
1772747060.1534388,1,1.845,-4.557,0.736,64
1772747060.1991787,0,2.046,-4.779,0.2,51
1772747060.1991787,1,1.84,-4.558,0.735,62
1772747060.2317472,0,2.046,-4.779,0.2,51
1772747060.2317472,1,1.84,-4.558,0.735,62
1772747060.27104,0,2.046,-4.779,0.2,51
1772747060.27104,1,1.831,-4.563,0.739,62
1772747060.3281202,0,2.042,-4.784,0.204,50
1772747060.3281202,1,1.831,-4.563,0.739,62
1772747060.4064329,0,2.045,-4.796,0.202,49
1772747060.4064329,1,1.85,-4.565,0.717,62
1772747060.4440637,0,2.045,-4.796,0.202,49
1772747060.4440637,1,1.85,-4.565,0.717,62
1772747060.4627106,0,2.045,-4.796,0.202,49
1772747060.4627106,1,1.852,-4.555,0.733,64
1772747060.516243,0,2.057,-4.791,0.199,50
1772747060.516243,1,1.852,-4.555,0.733,64
1772747060.5672224,0,2.057,-4.791,0.199,50
1772747060.5672224,1,1.858,-4.55,0.735,64
1772747060.6360497,0,2.051,-4.784,0.203,51
1772747060.6360497,1,1.858,-4.55,0.735,64
1772747060.683999,0,2.053,-4.783,0.205,51
1772747060.683999,1,1.845,-4.563,0.729,61
1772747060.74193,0,2.053,-4.783,0.205,51
1772747060.74193,1,1.845,-4.563,0.729,61
1772747060.7606354,0,2.05,-4.787,0.206,50
1772747060.7606354,1,1.845,-4.563,0.729,61
1772747060.7908676,0,2.05,-4.787,0.206,50
1772747060.7908676,1,1.845,-4.563,0.729,61
1772747060.8075705,0,2.05,-4.787,0.206,50
1772747060.8075705,1,1.845,-4.563,0.729,61
1772747060.8248334,0,2.05,-4.787,0.206,50
1772747060.8248334,1,1.845,-4.563,0.729,61
1772747060.860584,0,2.051,-4.778,0.203,50
1772747060.860584,1,1.86,-4.561,0.751,65
1772747060.901705,0,2.051,-4.778,0.203,50
1772747060.901705,1,1.86,-4.561,0.751,65
1772747060.9156575,0,2.051,-4.778,0.203,50
1772747060.9156575,1,1.86,-4.561,0.751,65
1772747060.9343946,0,2.051,-4.778,0.203,50
1772747060.9343946,1,1.86,-4.561,0.751,65
1772747060.9685686,0,2.06,-4.785,0.197,50
1772747060.9685686,1,1.857,-4.558,0.752,63
1772747061.0257494,0,2.06,-4.785,0.197,50
1772747061.0257494,1,1.857,-4.558,0.752,63
1772747061.0543954,0,2.06,-4.785,0.197,50
1772747061.0543954,1,1.857,-4.558,0.752,63
1772747061.0963407,0,2.06,-4.795,0.196,50
1772747061.0963407,1,1.853,-4.553,0.742,63
1772747061.138761,0,2.06,-4.795,0.196,50
1772747061.138761,1,1.853,-4.553,0.742,63
1772747061.178646,0,2.06,-4.795,0.196,50
1772747061.178646,1,1.871,-4.55,0.753,65
1772747061.200316,0,2.056,-4.791,0.194,50
1772747061.200316,1,1.871,-4.55,0.753,65
1772747061.2457728,0,2.056,-4.791,0.194,50
1772747061.2457728,1,1.871,-4.55,0.753,65
1772747061.3354883,0,2.064,-4.792,0.201,51
1772747061.3354883,1,1.881,-4.553,0.746,64
1772747061.3875391,0,2.064,-4.792,0.201,51
1772747061.3875391,1,1.881,-4.554,0.713,61
1772747061.4650722,0,2.06,-4.784,0.212,52
1772747061.4650722,1,1.886,-4.544,0.728,65
1772747061.521702,0,2.057,-4.776,0.197,49
1772747061.521702,1,1.886,-4.544,0.728,65
1772747061.5455685,0,2.057,-4.776,0.197,49
1772747061.5455685,1,1.886,-4.544,0.728,65
1772747061.5921342,0,2.06,-4.767,0.207,52
1772747061.5921342,1,1.885,-4.537,0.721,63
1772747061.6162286,0,2.06,-4.767,0.207,52
1772747061.6162286,1,1.885,-4.537,0.721,63
1772747061.6355608,0,2.06,-4.767,0.207,52
1772747061.6355608,1,1.885,-4.537,0.721,63
1772747061.6858208,0,2.059,-4.77,0.203,50
1772747061.6858208,1,1.884,-4.537,0.698,61
1772747061.7292218,0,2.059,-4.77,0.203,50
1772747061.7292218,1,1.884,-4.537,0.698,61
1772747061.7587583,0,2.05,-4.783,0.19,48
1772747061.7587583,1,1.884,-4.537,0.698,61
1772747061.79918,0,2.05,-4.783,0.19,48
1772747061.79918,1,1.893,-4.529,0.708,65
1772747061.8240032,0,2.05,-4.783,0.19,48
1772747061.8240032,1,1.893,-4.529,0.708,65
1772747061.8730972,0,2.046,-4.784,0.203,51
1772747061.8730972,1,1.892,-4.539,0.746,66
1772747061.9060128,0,2.046,-4.784,0.203,51
1772747061.9060128,1,1.892,-4.539,0.746,66
1772747061.932777,0,2.046,-4.784,0.203,51
1772747061.932777,1,1.892,-4.539,0.746,66
1772747061.9644976,0,2.046,-4.787,0.211,51
1772747061.9644976,1,1.88,-4.547,0.745,63
1772747061.9858556,0,2.046,-4.787,0.211,51
1772747061.9858556,1,1.88,-4.547,0.745,63
1772747062.0018907,0,2.046,-4.787,0.211,51
1772747062.0018907,1,1.88,-4.547,0.745,63
1772747062.0227716,0,2.046,-4.787,0.211,51
1772747062.0227716,1,1.88,-4.547,0.745,63
1772747062.0378437,0,2.046,-4.787,0.211,51
1772747062.0378437,1,1.88,-4.547,0.745,63
1772747062.0535483,0,2.046,-4.787,0.211,51
1772747062.0535483,1,1.88,-4.547,0.745,63
1772747062.0731826,0,2.037,-4.797,0.195,48
1772747062.0731826,1,1.866,-4.555,0.742,62
1772747062.0887141,0,2.037,-4.797,0.195,48
1772747062.0887141,1,1.866,-4.555,0.742,62
1772747062.108904,0,2.037,-4.797,0.195,48
1772747062.108904,1,1.866,-4.555,0.742,62
1772747062.1291385,0,2.037,-4.797,0.195,48
1772747062.1291385,1,1.866,-4.555,0.742,62
1772747062.1461158,0,2.037,-4.797,0.195,48
1772747062.1461158,1,1.866,-4.555,0.742,62
1772747062.1646008,0,2.043,-4.786,0.214,52
1772747062.1646008,1,1.857,-4.564,0.753,63
1772747062.1796076,0,2.043,-4.786,0.214,52
1772747062.1796076,1,1.857,-4.564,0.753,63
1772747062.197831,0,2.043,-4.786,0.214,52
1772747062.197831,1,1.857,-4.564,0.753,63
1772747062.2280269,0,2.043,-4.786,0.214,52
1772747062.2280269,1,1.857,-4.564,0.753,63
1772747062.2507572,0,2.043,-4.786,0.214,52
1772747062.2507572,1,1.86,-4.564,0.76,64
1772747062.2741513,0,2.043,-4.786,0.214,52
1772747062.2741513,1,1.86,-4.564,0.76,64
1772747062.3133912,0,2.029,-4.79,0.218,50
1772747062.3133912,1,1.86,-4.564,0.76,64
1772747062.3430815,0,2.029,-4.79,0.218,50
1772747062.3430815,1,1.86,-4.564,0.76,64
1772747062.3622763,0,2.029,-4.79,0.218,50
1772747062.3622763,1,1.855,-4.56,0.76,63
1772747062.3894153,0,2.018,-4.799,0.23,50
1772747062.3894153,1,1.855,-4.56,0.76,63
1772747062.4031382,0,2.018,-4.799,0.23,50
1772747062.4031382,1,1.855,-4.56,0.76,63
1772747062.4158294,0,2.018,-4.799,0.23,50
1772747062.4158294,1,1.855,-4.56,0.76,63
1772747062.4354725,0,2.018,-4.799,0.23,50
1772747062.4354725,1,1.855,-4.56,0.76,63
1772747062.459883,0,2.017,-4.805,0.237,51
1772747062.459883,1,1.855,-4.56,0.76,63
1772747062.505087,0,2.017,-4.805,0.237,51
1772747062.505087,1,1.88,-4.556,0.739,63
1772747062.5337272,0,2.017,-4.805,0.237,51
1772747062.5337272,1,1.88,-4.556,0.739,63
1772747062.5529208,0,2.017,-4.805,0.237,51
1772747062.5529208,1,1.892,-4.543,0.724,64
1772747062.57246,0,2.017,-4.805,0.237,51
1772747062.57246,1,1.892,-4.543,0.724,64
1772747062.5958712,0,2.017,-4.805,0.237,51
1772747062.5958712,1,1.892,-4.543,0.724,64
1772747062.6105115,0,2.017,-4.805,0.237,51
1772747062.6105115,1,1.892,-4.543,0.724,64
1772747062.6250412,0,2.017,-4.805,0.237,51
1772747062.6250412,1,1.892,-4.543,0.724,64
1772747062.641075,0,2.017,-4.805,0.237,51
1772747062.641075,1,1.892,-4.543,0.724,64
1772747062.6565716,0,2.034,-4.79,0.218,50
1772747062.6565716,1,1.897,-4.544,0.727,64
1772747062.6723475,0,2.034,-4.79,0.218,50
1772747062.6723475,1,1.897,-4.544,0.727,64
1772747062.685493,0,2.034,-4.79,0.218,50
1772747062.685493,1,1.897,-4.544,0.727,64
1772747062.718279,0,2.034,-4.79,0.218,50
1772747062.718279,1,1.897,-4.544,0.727,64
1772747062.7356431,0,2.034,-4.79,0.218,50
1772747062.7356431,1,1.897,-4.544,0.727,64
1772747062.7508318,0,2.041,-4.762,0.213,52
1772747062.7508318,1,1.897,-4.544,0.727,64
1772747062.792483,0,2.041,-4.762,0.213,52
1772747062.792483,1,1.892,-4.548,0.725,63
1772747062.814861,0,2.041,-4.762,0.213,52
1772747062.814861,1,1.892,-4.548,0.725,63
1772747062.8511183,0,2.041,-4.762,0.213,52
1772747062.8511183,1,1.892,-4.548,0.725,63
1772747062.8713663,0,2.043,-4.753,0.203,50
1772747062.8713663,1,1.878,-4.55,0.739,64
1772747062.91433,0,2.043,-4.753,0.203,50
1772747062.91433,1,1.878,-4.55,0.739,64
1772747062.931935,0,2.043,-4.753,0.203,50
1772747062.931935,1,1.878,-4.55,0.739,64
1772747062.9578543,0,2.024,-4.761,0.193,48
1772747062.9578543,1,1.878,-4.55,0.739,64
1772747062.999693,0,2.024,-4.761,0.193,48
1772747062.999693,1,1.867,-4.558,0.739,62
1772747063.019209,0,2.024,-4.761,0.193,48
1772747063.019209,1,1.867,-4.558,0.739,62
1772747063.045464,0,2.024,-4.761,0.193,48
1772747063.045464,1,1.867,-4.558,0.739,62
1772747063.0637035,0,2.034,-4.758,0.175,49
1772747063.0637035,1,1.86,-4.567,0.753,63
1772747063.09586,0,2.034,-4.758,0.175,49
1772747063.09586,1,1.86,-4.567,0.753,63
1772747063.1259646,0,2.034,-4.758,0.175,49
1772747063.1259646,1,1.86,-4.567,0.753,63
1772747063.176424,0,2.036,-4.766,0.173,49
1772747063.176424,1,1.864,-4.572,0.76,64
1772747063.2142198,0,2.036,-4.766,0.173,49
1772747063.2142198,1,1.864,-4.572,0.76,64
1772747063.2475066,0,2.036,-4.766,0.173,49
1772747063.2475066,1,1.864,-4.572,0.76,64
1772747063.2653918,0,2.066,-4.747,0.221,57
1772747063.2653918,1,1.85,-4.577,0.744,61
1772747063.3066921,0,2.066,-4.747,0.221,57
1772747063.3066921,1,1.85,-4.577,0.744,61
1772747063.3460014,0,2.066,-4.747,0.221,57
1772747063.3460014,1,1.85,-4.577,0.744,61
1772747063.3799584,0,2.059,-4.747,0.219,51
1772747063.3799584,1,1.837,-4.578,0.74,62
1772747063.406681,0,2.059,-4.747,0.219,51
1772747063.406681,1,1.837,-4.578,0.74,62
1772747063.423691,0,2.059,-4.747,0.219,51
1772747063.423691,1,1.837,-4.578,0.74,62
1772747063.4448564,0,2.059,-4.747,0.219,51
1772747063.4448564,1,1.837,-4.578,0.74,62
1772747063.4693286,0,2.035,-4.757,0.241,52
1772747063.4693286,1,1.839,-4.576,0.71,60
1772747063.5065062,0,2.035,-4.757,0.241,52
1772747063.5065062,1,1.839,-4.576,0.71,60
1772747063.5281198,0,2.035,-4.757,0.241,52
1772747063.5281198,1,1.839,-4.576,0.71,60
1772747063.5403295,0,2.035,-4.757,0.241,52
1772747063.5403295,1,1.839,-4.576,0.71,60
1772747063.5590792,0,2.035,-4.757,0.241,52
1772747063.5590792,1,1.832,-4.589,0.69,59
1772747063.618644,0,2.001,-4.72,0.2,48
1772747063.618644,1,1.832,-4.589,0.69,59
1772747063.6552181,0,2.001,-4.72,0.2,48
1772747063.6552181,1,1.802,-4.584,0.66,57
1772747063.694384,0,1.955,-4.676,0.172,48
1772747063.694384,1,1.802,-4.584,0.66,57
1772747063.7161222,0,1.955,-4.676,0.172,48
1772747063.7161222,1,1.802,-4.584,0.66,57
1772747063.7335627,0,1.955,-4.676,0.172,48
1772747063.7335627,1,1.802,-4.584,0.66,57
1772747063.7563665,0,1.955,-4.676,0.172,48
1772747063.7563665,1,1.777,-4.59,0.655,58
1772747063.7830544,0,1.955,-4.676,0.172,48
