timestamp,tag_id,x,y,z,quality
1772746832.5801992,0,1.749,-4.594,0.279,50
1772746832.804201,0,1.757,-4.606,0.255,49
1772746832.804201,1,1.71,-4.382,0.808,65
1772746832.8696342,0,1.833,-4.53,0.191,51
1772746832.8696342,1,1.698,-4.393,0.82,64
1772746832.902899,0,1.833,-4.53,0.191,51
1772746832.902899,1,1.698,-4.393,0.82,64
1772746832.9397535,0,1.833,-4.53,0.191,51
1772746832.9397535,1,1.698,-4.393,0.82,64
1772746832.9590065,0,1.904,-4.473,0.16,53
1772746832.9590065,1,1.689,-4.391,0.814,64
1772746832.9883335,0,1.904,-4.473,0.16,53
1772746832.9883335,1,1.689,-4.391,0.814,64
1772746833.0018246,0,1.904,-4.473,0.16,53
1772746833.0018246,1,1.689,-4.391,0.814,64
1772746833.0148091,0,1.904,-4.473,0.16,53
1772746833.0148091,1,1.689,-4.391,0.814,64
1772746833.0463493,0,1.904,-4.473,0.16,53
1772746833.0463493,1,1.689,-4.391,0.814,64
1772746833.1001356,0,1.917,-4.46,0.142,51
1772746833.1001356,1,1.692,-4.394,0.809,64
1772746833.1283574,0,1.917,-4.46,0.142,51
1772746833.1283574,1,1.692,-4.394,0.809,64
1772746833.1511257,0,1.917,-4.46,0.142,51
1772746833.1511257,1,1.692,-4.394,0.809,64
1772746833.1900442,0,1.909,-4.472,0.128,49
1772746833.1900442,1,1.796,-4.312,0.68,61
1772746833.2093668,0,1.909,-4.472,0.128,49
1772746833.2093668,1,1.796,-4.312,0.68,61
1772746833.226746,0,1.909,-4.472,0.128,49
1772746833.226746,1,1.796,-4.312,0.68,61
1772746833.245366,0,1.909,-4.472,0.128,49
1772746833.245366,1,1.796,-4.312,0.68,61
1772746833.259006,0,1.888,-4.494,0.128,49
1772746833.259006,1,1.763,-4.333,0.711,64
1772746833.2936091,0,1.888,-4.494,0.128,49
1772746833.2936091,1,1.763,-4.333,0.711,64
1772746833.327772,0,1.888,-4.494,0.128,49
1772746833.327772,1,1.763,-4.333,0.711,64
1772746833.361754,0,1.888,-4.494,0.128,49
1772746833.361754,1,1.748,-4.335,0.747,66
1772746833.4133883,0,1.866,-4.501,0.156,52
1772746833.4133883,1,1.748,-4.335,0.747,66
1772746833.4391894,0,1.866,-4.501,0.156,52
1772746833.4391894,1,1.748,-4.335,0.747,66
1772746833.4612567,0,1.858,-4.513,0.168,51
