timestamp,tag_id,x,y,z,quality
1773078182.6639311,0,1.584,-4.53,0.401,53
1773078182.6787457,0,1.584,-4.53,0.401,53
1773078182.705952,0,1.591,-4.529,0.387,51
1773078182.7193573,0,1.591,-4.529,0.387,51
1773078182.7358184,0,1.591,-4.529,0.387,51
1773078182.7526243,0,1.591,-4.529,0.387,51
1773078182.7526243,1,1.598,-4.226,0.456,58
1773078182.8253562,0,1.584,-4.538,0.392,51
1773078182.8253562,1,1.598,-4.226,0.456,58
1773078182.8447886,0,1.584,-4.538,0.392,51
1773078182.8447886,1,1.59,-4.221,0.458,57
1773078182.8722785,0,1.584,-4.538,0.392,51
1773078182.8722785,1,1.59,-4.221,0.458,57
1773078182.903343,0,1.568,-4.55,0.426,53
1773078182.903343,1,1.59,-4.221,0.458,57
1773078182.952998,0,1.568,-4.55,0.426,53
1773078182.952998,1,1.582,-4.218,0.465,58
1773078182.9815922,0,1.584,-4.55,0.399,51
1773078182.9815922,1,1.582,-4.218,0.465,58
1773078183.0207434,0,1.584,-4.55,0.399,51
1773078183.0207434,1,1.582,-4.218,0.465,58
1773078183.046123,0,1.584,-4.55,0.399,51
1773078183.046123,1,1.585,-4.214,0.448,56
1773078183.107579,0,1.576,-4.562,0.418,52
1773078183.107579,1,1.585,-4.214,0.448,56
1773078183.131844,0,1.576,-4.562,0.418,52
1773078183.131844,1,1.585,-4.214,0.448,56
1773078183.146824,0,1.576,-4.562,0.418,52
1773078183.146824,1,1.584,-4.207,0.452,58
1773078183.1753788,0,1.556,-4.567,0.438,52
1773078183.1753788,1,1.584,-4.207,0.452,58
1773078183.196564,0,1.556,-4.567,0.438,52
1773078183.196564,1,1.584,-4.207,0.452,58
1773078183.2197776,0,1.556,-4.567,0.438,52
1773078183.2197776,1,1.584,-4.207,0.452,58
1773078183.238388,0,1.556,-4.567,0.438,52
1773078183.238388,1,1.593,-4.208,0.45,57
1773078183.2761228,0,1.573,-4.553,0.411,51
1773078183.2761228,1,1.593,-4.208,0.45,57
1773078183.2931626,0,1.573,-4.553,0.411,51
1773078183.2931626,1,1.593,-4.208,0.45,57
1773078183.3175805,0,1.573,-4.553,0.411,51
1773078183.3175805,1,1.593,-4.208,0.45,57
1773078183.33319,0,1.573,-4.553,0.411,51
1773078183.33319,1,1.593,-4.208,0.45,57
1773078183.3463216,0,1.573,-4.553,0.411,51
1773078183.3463216,1,1.604,-4.185,0.381,52
1773078183.3597066,0,1.583,-4.55,0.401,52
1773078183.3597066,1,1.604,-4.185,0.381,52
1773078183.3841481,0,1.583,-4.55,0.401,52
1773078183.3841481,1,1.604,-4.185,0.381,52
1773078183.3981512,0,1.583,-4.55,0.401,52
1773078183.3981512,1,1.604,-4.185,0.381,52
1773078183.4155424,0,1.583,-4.55,0.401,52
1773078183.4155424,1,1.604,-4.185,0.381,52
1773078183.4332314,0,1.583,-4.55,0.401,52
1773078183.4332314,1,1.593,-4.194,0.377,55
1773078183.4650168,0,1.583,-4.55,0.401,52
1773078183.4650168,1,1.593,-4.194,0.377,55
1773078183.490397,0,1.59,-4.548,0.386,51
1773078183.490397,1,1.593,-4.194,0.377,55
1773078183.5190616,0,1.59,-4.548,0.386,51
1773078183.5190616,1,1.593,-4.194,0.377,55
1773078183.5345016,0,1.59,-4.548,0.386,51
1773078183.5345016,1,1.588,-4.213,0.402,57
1773078183.549986,0,1.59,-4.548,0.386,51
1773078183.549986,1,1.588,-4.213,0.402,57
1773078183.5712612,0,1.57,-4.552,0.399,51
1773078183.5712612,1,1.588,-4.213,0.402,57
1773078183.5941777,0,1.57,-4.552,0.399,51
1773078183.5941777,1,1.588,-4.213,0.402,57
1773078183.6074247,0,1.57,-4.552,0.399,51
1773078183.6074247,1,1.588,-4.213,0.402,57
1773078183.6263402,0,1.57,-4.552,0.399,51
1773078183.6263402,1,1.589,-4.205,0.415,58
1773078183.6393406,0,1.57,-4.552,0.399,51
1773078183.6393406,1,1.589,-4.205,0.415,58
1773078183.6594262,0,1.562,-4.561,0.41,52
1773078183.6594262,1,1.589,-4.205,0.415,58
1773078183.6824584,0,1.562,-4.561,0.41,52
1773078183.6824584,1,1.589,-4.205,0.415,58
1773078183.7046556,0,1.562,-4.561,0.41,52
1773078183.7046556,1,1.589,-4.205,0.415,58
1773078183.7303488,0,1.562,-4.561,0.41,52
1773078183.7303488,1,1.589,-4.205,0.415,58
1773078183.7551744,0,1.562,-4.561,0.41,52
1773078183.7551744,1,1.582,-4.205,0.431,57
1773078183.7775774,0,1.549,-4.568,0.433,52
1773078183.7775774,1,1.582,-4.205,0.431,57
1773078183.7930448,0,1.549,-4.568,0.433,52
1773078183.7930448,1,1.582,-4.205,0.431,57
1773078183.810451,0,1.549,-4.568,0.433,52
1773078183.810451,1,1.582,-4.205,0.431,57
1773078183.8259275,0,1.549,-4.568,0.433,52
1773078183.8259275,1,1.582,-4.205,0.431,57
1773078183.8416376,0,1.549,-4.568,0.433,52
1773078183.8416376,1,1.602,-4.203,0.393,54
1773078183.8799226,0,1.559,-4.557,0.397,50
1773078183.8799226,1,1.602,-4.203,0.393,54
1773078183.9130785,0,1.559,-4.557,0.397,50
1773078183.9130785,1,1.602,-4.203,0.393,54
1773078183.933387,0,1.559,-4.557,0.397,50
1773078183.933387,1,1.598,-4.221,0.39,55
1773078183.951502,0,1.559,-4.557,0.397,50
1773078183.951502,1,1.598,-4.221,0.39,55
1773078183.96366,0,1.553,-4.566,0.428,53
1773078183.96366,1,1.598,-4.221,0.39,55
1773078183.9772696,0,1.553,-4.566,0.428,53
1773078183.9772696,1,1.598,-4.221,0.39,55
1773078183.9925952,0,1.553,-4.566,0.428,53
1773078183.9925952,1,1.598,-4.221,0.39,55
1773078184.0208607,0,1.553,-4.566,0.428,53
1773078184.0208607,1,1.598,-4.221,0.39,55
1773078184.0351887,0,1.553,-4.566,0.428,53
1773078184.0351887,1,1.61,-4.206,0.364,55
1773078184.089331,0,1.564,-4.55,0.419,52
1773078184.089331,1,1.61,-4.206,0.364,55
1773078184.1182861,0,1.564,-4.55,0.419,52
1773078184.1182861,1,1.61,-4.206,0.364,55
1773078184.1431086,0,1.564,-4.55,0.419,52
1773078184.1431086,1,1.597,-4.193,0.355,55
1773078184.1644304,0,1.564,-4.55,0.419,52
1773078184.1644304,1,1.597,-4.193,0.355,55
1773078184.1857653,0,1.579,-4.543,0.395,51
1773078184.1857653,1,1.597,-4.193,0.355,55
1773078184.2198172,0,1.579,-4.543,0.395,51
1773078184.2198172,1,1.597,-4.193,0.355,55
1773078184.2481892,0,1.579,-4.543,0.395,51
1773078184.2481892,1,1.597,-4.193,0.355,55
1773078184.2825046,0,1.591,-4.553,0.389,51
1773078184.2825046,1,1.602,-4.199,0.345,54
1773078184.3237774,0,1.591,-4.553,0.389,51
1773078184.3237774,1,1.602,-4.199,0.345,54
1773078184.3399105,0,1.591,-4.553,0.389,51
