timestamp,tag_id,x,y,z,quality
1772908140.6300654,0,1.478,-4.911,0.539,48
1772908140.6586704,0,1.478,-4.911,0.539,48
1772908140.6721761,0,1.478,-4.911,0.539,48
1772908140.685693,0,1.478,-4.911,0.539,48
1772908140.7024405,0,1.478,-4.911,0.539,48
1772908140.7224255,0,1.493,-4.908,0.554,50
1772908140.7224255,1,1.489,-4.618,0.497,52
1772908140.7485597,0,1.493,-4.908,0.554,50
1772908140.7485597,1,1.489,-4.618,0.497,52
1772908140.8101473,0,1.511,-4.845,0.409,45
1772908140.8101473,1,1.489,-4.618,0.497,52
1772908140.8317962,0,1.511,-4.845,0.409,45
1772908140.8317962,1,1.485,-4.618,0.476,49
1772908140.919667,0,1.546,-4.72,0.157,44
1772908140.919667,1,1.478,-4.618,0.491,52
1772908140.9576447,0,1.546,-4.72,0.157,44
1772908140.9576447,1,1.478,-4.618,0.491,52
1772908140.9811623,0,1.546,-4.72,0.157,44
1772908140.9811623,1,1.478,-4.618,0.491,52
1772908141.02002,0,1.56,-4.691,0.114,44
1772908141.02002,1,1.478,-4.618,0.491,52
1772908141.0394523,0,1.56,-4.691,0.114,44
1772908141.0394523,1,1.462,-4.635,0.5,50
1772908141.0607097,0,1.56,-4.691,0.114,44
1772908141.0607097,1,1.462,-4.635,0.5,50
1772908141.0772972,0,1.56,-4.691,0.114,44
1772908141.0772972,1,1.462,-4.635,0.5,50
1772908141.1085312,0,1.56,-4.691,0.114,44
1772908141.1085312,1,1.462,-4.635,0.5,50
1772908141.1618304,0,1.557,-4.691,0.137,45
1772908141.1618304,1,1.454,-4.659,0.548,53
1772908141.180474,0,1.557,-4.691,0.137,45
1772908141.180474,1,1.454,-4.659,0.548,53
1772908141.2135754,0,1.557,-4.691,0.137,45
1772908141.2135754,1,1.454,-4.659,0.548,53
1772908141.2462718,0,1.566,-4.631,0.023,44
1772908141.2462718,1,1.446,-4.667,0.56,51
1772908141.2816334,0,1.566,-4.631,0.023,44
1772908141.2816334,1,1.446,-4.667,0.56,51
1772908141.316609,0,1.593,-4.577,-0.095,44
1772908141.316609,1,1.446,-4.667,0.56,51
1772908141.4004936,0,1.593,-4.577,-0.095,44
1772908141.4004936,1,1.47,-4.65,0.548,53
1772908141.4227505,0,1.633,-4.534,-0.175,43
1772908141.4227505,1,1.467,-4.649,0.573,54
1772908141.4562304,0,1.633,-4.534,-0.175,43
1772908141.4562304,1,1.467,-4.649,0.573,54
1772908141.521141,0,1.644,-4.526,-0.182,43
1772908141.521141,1,1.46,-4.648,0.587,53
1772908141.552753,0,1.644,-4.526,-0.182,43
1772908141.552753,1,1.46,-4.648,0.587,53
1772908141.582968,0,1.644,-4.526,-0.182,43
1772908141.582968,1,1.46,-4.648,0.587,53
1772908141.6324744,0,1.645,-4.531,-0.191,44
1772908141.6324744,1,1.445,-4.656,0.582,51
1772908141.6588168,0,1.645,-4.531,-0.191,44
1772908141.6588168,1,1.445,-4.656,0.582,51
1772908141.7141235,0,1.645,-4.531,-0.191,44
1772908141.7141235,1,1.445,-4.656,0.582,51
1772908141.749599,0,1.68,-4.498,-0.227,42
1772908141.749599,1,1.44,-4.648,0.588,53
1772908141.787379,0,1.68,-4.498,-0.227,42
1772908141.787379,1,1.44,-4.648,0.588,53
1772908141.8311741,0,1.694,-4.494,-0.23,43
1772908141.8311741,1,1.44,-4.648,0.588,53
1772908141.8626077,0,1.694,-4.494,-0.23,43
1772908141.8626077,1,1.447,-4.634,0.588,53
1772908141.9154289,0,1.694,-4.494,-0.23,43
1772908141.9154289,1,1.447,-4.634,0.588,53
1772908141.9640245,0,1.689,-4.504,-0.221,44
1772908141.9640245,1,1.463,-4.628,0.619,56
1772908142.0366056,0,1.705,-4.509,-0.222,43
1772908142.0366056,1,1.463,-4.628,0.619,56
1772908142.1096156,0,1.705,-4.509,-0.222,43
1772908142.1096156,1,1.48,-4.62,0.61,54
1772908142.1708927,0,1.722,-4.51,-0.216,43
1772908142.1708927,1,1.497,-4.612,0.609,55
1772908142.1991637,0,1.722,-4.51,-0.216,43
1772908142.1991637,1,1.497,-4.612,0.609,55
1772908142.25396,0,1.745,-4.496,-0.219,42
1772908142.25396,1,1.525,-4.599,0.59,55
1772908142.2872982,0,1.745,-4.496,-0.219,42
1772908142.2872982,1,1.525,-4.599,0.59,55
1772908142.3066719,0,1.777,-4.493,-0.232,42
1772908142.3066719,1,1.525,-4.599,0.59,55
1772908142.3401968,0,1.777,-4.493,-0.232,42
1772908142.3401968,1,1.543,-4.584,0.576,55
1772908142.3696148,0,1.777,-4.493,-0.232,42
1772908142.3696148,1,1.543,-4.584,0.576,55
1772908142.425647,0,1.777,-4.493,-0.232,42
1772908142.425647,1,1.568,-4.571,0.561,55
1772908142.4944687,0,1.799,-4.499,-0.22,42
1772908142.4944687,1,1.568,-4.571,0.561,55
1772908142.53123,0,1.805,-4.52,-0.187,43
1772908142.53123,1,1.575,-4.58,0.557,54
1772908142.5869863,0,1.805,-4.52,-0.187,43
1772908142.5869863,1,1.575,-4.58,0.557,54
1772908142.6036055,0,1.805,-4.52,-0.187,43
1772908142.6036055,1,1.575,-4.58,0.557,54
