timestamp,tag_id,x,y,z,quality
1772747257.4884248,0,1.858,-4.625,0.197,49
1772747257.6849847,0,1.846,-4.637,0.205,49
1772747257.6849847,1,1.659,-4.458,0.833,64
1772747257.7344491,0,1.846,-4.637,0.205,49
1772747257.7344491,1,1.659,-4.458,0.833,64
1772747257.7754233,0,1.846,-4.637,0.205,49
1772747257.7754233,1,1.659,-4.452,0.825,63
1772747257.8152514,0,1.847,-4.63,0.217,51
1772747257.8152514,1,1.659,-4.452,0.825,63
1772747257.8394644,0,1.847,-4.63,0.217,51
1772747257.8394644,1,1.659,-4.452,0.825,63
1772747257.8610728,0,1.847,-4.63,0.217,51
1772747257.8610728,1,1.662,-4.453,0.829,64
1772747257.8966691,0,1.847,-4.63,0.217,51
1772747257.8966691,1,1.662,-4.453,0.829,64
1772747257.9224682,0,1.847,-4.63,0.217,51
1772747257.9224682,1,1.662,-4.453,0.829,64
1772747258.008343,0,1.845,-4.632,0.214,50
1772747258.008343,1,1.674,-4.454,0.859,66
1772747258.0683622,0,1.845,-4.632,0.214,50
1772747258.0683622,1,1.672,-4.464,0.826,61
1772747258.1474786,0,1.828,-4.64,0.205,48
1772747258.1474786,1,1.672,-4.464,0.826,61
1772747258.189273,0,1.828,-4.64,0.205,48
1772747258.189273,1,1.673,-4.459,0.824,63
1772747258.2492805,0,1.832,-4.639,0.205,50
1772747258.2492805,1,1.673,-4.459,0.824,63
1772747258.3201241,0,1.83,-4.641,0.203,49
1772747258.3201241,1,1.68,-4.459,0.842,65
1772747258.3624148,0,1.83,-4.641,0.203,49
1772747258.3624148,1,1.676,-4.461,0.829,62
1772747258.3992877,0,1.832,-4.633,0.22,52
1772747258.3992877,1,1.676,-4.461,0.829,62
1772747258.4397519,0,1.832,-4.633,0.22,52
1772747258.4397519,1,1.676,-4.461,0.829,62
1772747258.4843335,0,1.835,-4.631,0.233,52
1772747258.4843335,1,1.676,-4.452,0.83,64
1772747258.5238726,0,1.835,-4.631,0.233,52
1772747258.5238726,1,1.676,-4.452,0.83,64
1772747258.559809,0,1.835,-4.631,0.233,52
1772747258.559809,1,1.678,-4.449,0.843,65
1772747258.6212606,0,1.827,-4.629,0.233,50
1772747258.6212606,1,1.678,-4.449,0.843,65
1772747258.645902,0,1.827,-4.629,0.233,50
1772747258.645902,1,1.678,-4.449,0.843,65
1772747258.6910307,0,1.823,-4.628,0.226,50
1772747258.6910307,1,1.685,-4.445,0.827,63
1772747258.7244265,0,1.823,-4.628,0.226,50
1772747258.7244265,1,1.685,-4.445,0.827,63
1772747258.7545114,0,1.823,-4.628,0.226,50
1772747258.7545114,1,1.682,-4.455,0.827,63
1772747258.7940545,0,1.822,-4.623,0.235,51
1772747258.7940545,1,1.682,-4.455,0.827,63
1772747258.8282416,0,1.822,-4.623,0.235,51
1772747258.8282416,1,1.682,-4.455,0.827,63
1772747258.8541596,0,1.822,-4.623,0.235,51
1772747258.8541596,1,1.682,-4.455,0.827,63
1772747258.8738494,0,1.827,-4.625,0.237,51
1772747258.8738494,1,1.682,-4.455,0.827,63
1772747258.9042594,0,1.827,-4.625,0.237,51
1772747258.9042594,1,1.682,-4.455,0.827,63
1772747258.9291475,0,1.827,-4.625,0.237,51
1772747258.9291475,1,1.682,-4.455,0.827,63
1772747258.956717,0,1.827,-4.625,0.237,51
1772747258.956717,1,1.675,-4.459,0.832,63
1772747259.00274,0,1.812,-4.625,0.225,49
1772747259.00274,1,1.675,-4.459,0.832,63
1772747259.0195825,0,1.812,-4.625,0.225,49
1772747259.0195825,1,1.675,-4.459,0.832,63
1772747259.0456614,0,1.812,-4.625,0.225,49
1772747259.0456614,1,1.675,-4.459,0.832,63
1772747259.0882719,0,1.812,-4.625,0.225,49
1772747259.0882719,1,1.675,-4.461,0.851,65
1772747259.1027286,0,1.804,-4.63,0.223,49
1772747259.1027286,1,1.675,-4.461,0.851,65
1772747259.1230006,0,1.804,-4.63,0.223,49
1772747259.1230006,1,1.675,-4.461,0.851,65
1772747259.1418862,0,1.804,-4.63,0.223,49
1772747259.1418862,1,1.675,-4.461,0.851,65
1772747259.1751466,0,1.812,-4.626,0.225,51
1772747259.1751466,1,1.685,-4.454,0.835,64
1772747259.2056885,0,1.812,-4.626,0.225,51
1772747259.2056885,1,1.685,-4.454,0.835,64
1772747259.2366154,0,1.812,-4.626,0.225,51
1772747259.2366154,1,1.685,-4.454,0.835,64
1772747259.2827125,0,1.806,-4.623,0.232,50
1772747259.2827125,1,1.679,-4.457,0.835,63
1772747259.3135293,0,1.806,-4.623,0.232,50
1772747259.3135293,1,1.679,-4.457,0.835,63
1772747259.3441796,0,1.806,-4.623,0.232,50
1772747259.3441796,1,1.679,-4.457,0.835,63
1772747259.3708367,0,1.81,-4.634,0.222,49
1772747259.3708367,1,1.672,-4.466,0.821,62
1772747259.4069974,0,1.81,-4.634,0.222,49
1772747259.4069974,1,1.672,-4.466,0.821,62
1772747259.4223063,0,1.81,-4.634,0.222,49
