timestamp,tag_id,x,y,z,quality
1772316510.3969948,0,1.137,-4.789,0.146,43
1772316510.7130644,0,1.111,-4.791,0.129,45
1772316510.7130644,1,1.254,-4.665,0.701,50
1772316510.7810495,0,1.123,-4.799,0.153,45
1772316510.7810495,1,1.242,-4.67,0.73,52
1772316510.8294754,0,1.123,-4.799,0.153,45
1772316510.8294754,1,1.242,-4.67,0.73,52
1772316510.8560681,0,1.123,-4.799,0.153,45
1772316510.8560681,1,1.263,-4.659,0.695,51
1772316510.8766754,0,1.123,-4.799,0.153,45
1772316510.8766754,1,1.263,-4.659,0.695,51
1772316510.9101672,0,1.119,-4.797,0.151,44
1772316510.9101672,1,1.263,-4.659,0.695,51
1772316510.9231966,0,1.119,-4.797,0.151,44
1772316510.9231966,1,1.263,-4.659,0.695,51
1772316511.0013826,0,1.121,-4.794,0.156,44
1772316511.0013826,1,1.255,-4.652,0.7,51
1772316511.0377152,0,1.121,-4.794,0.156,44
1772316511.0377152,1,1.255,-4.652,0.7,51
1772316511.1205757,0,1.123,-4.806,0.15,43
1772316511.1205757,1,1.265,-4.65,0.685,51
1772316511.1647658,0,1.123,-4.806,0.15,43
1772316511.1647658,1,1.265,-4.65,0.685,51
1772316511.2377832,0,1.13,-4.81,0.149,42
1772316511.2377832,1,1.257,-4.665,0.707,51
1772316511.289645,0,1.119,-4.804,0.145,45
1772316511.289645,1,1.252,-4.675,0.724,51
1772316511.33362,0,1.119,-4.804,0.145,45
1772316511.33362,1,1.252,-4.675,0.724,51
1772316511.3626928,0,1.119,-4.804,0.145,45
1772316511.3626928,1,1.252,-4.675,0.724,51
1772316511.4210277,0,1.13,-4.809,0.148,42
1772316511.4210277,1,1.239,-4.675,0.742,51
1772316511.441105,0,1.13,-4.809,0.148,42
1772316511.441105,1,1.239,-4.675,0.742,51
1772316511.4638708,0,1.13,-4.809,0.148,42
1772316511.4638708,1,1.239,-4.675,0.742,51
1772316511.4856093,0,1.126,-4.814,0.138,44
1772316511.4856093,1,1.248,-4.671,0.705,49
1772316511.5585363,0,1.126,-4.814,0.138,44
1772316511.5585363,1,1.248,-4.671,0.705,49
1772316511.6322205,0,1.129,-4.809,0.125,44
1772316511.6322205,1,1.248,-4.671,0.705,49
1772316511.7141383,0,1.131,-4.805,0.139,44
1772316511.7141383,1,1.26,-4.664,0.692,50
